label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,full,15729,1.4584696292877197,0.9614088626104648,0.9802276050607158,0.9874117871447644,1.0,0.997456926695912,0.9940873545679955,188.0,64.23538970947266,16.168088912963867
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary,1573,9.517328262329102,0.6872218690400509,0.8169103623649078,0.8855689764780674,1.0,0.9764780673871583,0.9497774952320407,188.0,65.7794418334961,17.58759880065918
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disparity,3146,4.069186210632324,0.9574062301335029,0.9729815638906548,0.9790209790209791,1.0,0.9895104895104895,0.9847425301970757,188.0,64.44593048095703,16.09355926513672
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_any,451,26.970012664794922,0.5631929046563193,0.6740576496674058,0.7583148558758315,1.0,0.9246119733924612,0.8647450110864745,188.0,67.36373901367188,18.5897216796875
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_majority,305,31.662160873413086,0.6032786885245902,0.7278688524590164,0.8065573770491803,1.0,0.9081967213114754,0.8786885245901639,188.0,66.19103240966797,17.63123893737793
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disp_and_occluded,167,59.68525314331055,0.5748502994011976,0.6167664670658682,0.6526946107784432,1.0,0.8203592814371258,0.7604790419161677,188.0,69.3348159790039,17.556142807006836
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary_and_occluded,409,26.7271671295166,0.5599022004889975,0.6577017114914425,0.7481662591687042,1.0,0.9242053789731052,0.8655256723716381,188.0,67.32030487060547,18.81291389465332
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,full,17650,0.8850318193435669,0.9610198300283286,0.9807932011331445,0.9877620396600567,1.0,0.9998300283286119,0.9944475920679887,188.0,64.07947540283203,16.123197555541992
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary,1765,5.263947486877441,0.6838526912181303,0.8271954674220963,0.8895184135977338,1.0,0.998300283286119,0.9518413597733711,188.0,64.6422348022461,17.201143264770508
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disparity,3530,2.127873420715332,0.9294617563739377,0.9580736543909348,0.9631728045325779,1.0,1.0,0.9815864022662889,188.0,64.23871612548828,16.255918502807617
