label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,1078,16254332,7.281193622884615,0.8030372457016381,0.8785052501696163,0.9132316849440506,0.9652416352760606,0.9571402257564322,0.940331475941306,188.0,62.79631129841166,16.129645327962095
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,1078,16254332,7.88219224839905,0.8019284915558182,0.8745833049609989,0.9092615768230772,0.9642197140953718,0.9550770976871092,0.9378120520681602,188.0,62.826463235773716,16.161857581094377
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,1078,1625922,25.381796596236175,0.40153402192725113,0.5396667244800181,0.6515134182328549,0.9247048751416119,0.889418434586653,0.8045127626048482,188.0,63.18482615733251,17.963626321976104
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,1078,1625922,27.54390820089541,0.39322722079842143,0.5269856458823231,0.6364914003323134,0.9210384565278509,0.8818926895671008,0.7941714360429124,188.0,63.233987546365206,18.13491813327032
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,1078,3251305,21.468688489640066,0.6178697476859292,0.7125738741828281,0.7643263243528368,0.8448499910036124,0.8338694770253791,0.8038519917387018,188.0,58.407578400150086,15.709500001300889
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,1078,3251305,23.508530249539245,0.6115976656155231,0.7027563199010421,0.7537336670398718,0.8404266618083223,0.8268394444853717,0.7959377369789006,188.0,58.5129512192367,15.797745978013925
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,1078,1772099,35.935587762716146,0.38606815984885723,0.5013602513177875,0.5967177905974779,0.8648393797411995,0.8108892336150519,0.722687615082453,188.0,61.362977290072656,17.26480111288105
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,1078,1772099,30.126334952014275,0.4075813435265089,0.5245882444502041,0.6220315574920064,0.8997161308444741,0.8591850057376088,0.7672135014266289,188.0,62.116340357651296,17.819991039212425
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,1078,853218,49.134050052781355,0.3011621883270161,0.4009854456891439,0.4946848284963515,0.8612171801345025,0.772000825111519,0.6481813557613646,188.0,62.314683920278476,18.10574510921841
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,1078,853218,40.2167825661254,0.3307234791695324,0.43413283281473103,0.5311327770576558,0.890615424996818,0.8291900264182609,0.7018592087793758,188.0,62.606591152127464,18.606133178788788
