label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,1078,16254332,6.410131298441681,0.7837455885606373,0.8767444887922801,0.9206745623259079,0.9652416352760606,0.9702011131555576,0.947098041309849,188.0,62.0,14.999996397537052
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,1078,16254332,6.948021880660296,0.7850143569075092,0.8735374745359086,0.9166210085978878,0.9642197140953718,0.9677073696837563,0.9438183584776736,188.0,62.0,14.999996361352075
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,1078,1625922,23.007890038874798,0.3905931526850612,0.5389957205819221,0.6617771332204128,0.9247048751416119,0.8929813361280553,0.7732025275505221,188.0,62.0,14.99999591467968
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,1078,1625922,25.00425262928894,0.38266419392262946,0.5263717160955155,0.6466357979843111,0.9210384565278509,0.8843186841268426,0.7603226861936918,188.0,62.0,14.99999593936446
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,1078,3251305,17.088644948742182,0.5958908807386573,0.7261920982497797,0.802502687382451,0.8448499910036124,0.8945232760383908,0.851256649253146,188.0,62.0,14.999996134903531
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,1078,3251305,18.732819984430286,0.5934913310131146,0.7181924000780135,0.7928049508408438,0.8404266618083223,0.8861241899917895,0.841629151874153,188.0,62.0,14.999996172917353
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,1078,1772099,32.784818503741946,0.3750072653954435,0.5040231950923735,0.6178306065293192,0.8648393797411995,0.8446311408109818,0.7253736952619464,188.0,62.0,14.999996069004558
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,1078,1772099,28.003622767047226,0.394548683562141,0.5225401106579596,0.6358066698612069,0.8997161308444741,0.8800966520872578,0.7521787561421008,188.0,62.0,14.999996030485475
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,1078,853218,46.64304440026102,0.2894055212149767,0.399281309114435,0.5100314339359929,0.8612171801345025,0.7957778668523168,0.6344322318563368,188.0,62.0,14.999996026536971
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,1078,853218,38.05938301568571,0.31861885992178585,0.4302308901977605,0.5413435458307789,0.890615424996818,0.8432030434958365,0.6721499072770588,188.0,62.0,14.999995989790653
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disp_and_occluded,1072,713209,51.49571462688705,0.28402053255076704,0.39991222769202295,0.5042729410313106,0.7088637412034902,0.7296921379287138,0.6059107498643456,188.0,62.0,14.99999613827483
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disp_and_occluded,1072,713209,41.068094232300325,0.3298906321153973,0.44956990194643953,0.5517923082175175,0.800498248241909,0.7992112293479452,0.6623264215566022,188.0,62.0,14.9999961426009
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary_and_occluded,1078,764624,36.1714034741149,0.2835158195400615,0.40602570675259997,0.5306359727133859,0.899891973048191,0.8443234844838771,0.6716647659503233,188.0,62.0,14.999995975806545
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary_and_occluded,1078,764624,36.105624734636585,0.29006908144201987,0.40849031924165663,0.529528644777504,0.9043988798358492,0.8497435460422774,0.6727450725975052,188.0,62.0,14.999995996868014
