label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,full,15729,1.9328595399856567,0.9222455337275097,0.9660499713904254,0.9766673024349927,1.0,0.9951045838896306,0.9838514845190413,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary,1573,12.381536483764648,0.5886840432294977,0.7234583598219961,0.8054672600127145,1.0,0.9567705022250477,0.8626827717736809,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disparity,3146,4.3984808921813965,0.9329307056579784,0.959631277813096,0.9736172917991099,1.0,0.9869675778766688,0.9793388429752066,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_any,451,30.663803100585938,0.5609756097560976,0.6385809312638581,0.729490022172949,1.0,0.8869179600886918,0.8248337028824834,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_majority,305,35.260684967041016,0.5836065573770491,0.6655737704918033,0.7508196721311475,1.0,0.8950819672131147,0.839344262295082,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disp_and_occluded,167,66.46332550048828,0.562874251497006,0.6107784431137725,0.6766467065868264,1.0,0.7724550898203593,0.7365269461077845,188.0,62.0,14.999994277954102
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary_and_occluded,409,30.053293228149414,0.5427872860635696,0.6185819070904646,0.7163814180929096,1.0,0.8899755501222494,0.8215158924205379,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,full,17650,0.8942080140113831,0.9535410764872522,0.9824362606232294,0.9889518413597733,1.0,0.9992634560906516,0.9941643059490085,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary,1765,4.400524616241455,0.7138810198300283,0.8487252124645892,0.9025495750708216,1.0,0.9949008498583569,0.9478753541076487,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disparity,3530,2.274447202682495,0.9206798866855525,0.9498583569405099,0.9589235127478754,1.0,0.9963172804532577,0.9776203966005665,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_any,1162,6.914803981781006,0.6015490533562823,0.7693631669535284,0.8485370051635112,1.0,0.9888123924268503,0.9148020654044751,188.0,62.0,14.999996185302734
