label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,full,13368,4.97103214263916,0.782166367444644,0.8777678037103531,0.9282615200478755,1.0,0.9919210053859964,0.9649162178336326,188.0,64.19190216064453,16.72217559814453
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary,1337,23.81606101989746,0.418848167539267,0.5542258788332087,0.6619296933433059,1.0,0.9506357516828721,0.7898279730740464,188.0,66.55362701416016,19.453811645507812
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disparity,2674,5.154820442199707,0.8156320119670905,0.9151084517576664,0.9513836948391923,1.0,0.9921465968586387,0.9727000747943156,188.0,64.9655532836914,16.66584587097168
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_any,1426,27.827232360839844,0.379382889200561,0.5371669004207573,0.6612903225806451,1.0,0.9340813464235624,0.7784011220196353,188.0,69.57691955566406,19.636215209960938
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_majority,956,34.56790542602539,0.3158995815899582,0.4592050209205021,0.5815899581589958,1.0,0.9131799163179917,0.7133891213389121,188.0,71.76905822753906,20.471939086914062
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disp_and_occluded,299,32.653831481933594,0.451505016722408,0.6120401337792643,0.6889632107023411,1.0,0.9364548494983278,0.7993311036789298,188.0,72.66386413574219,20.49875259399414
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary_and_occluded,714,32.291542053222656,0.39775910364145656,0.5182072829131653,0.6190476190476191,1.0,0.9215686274509803,0.7338935574229691,188.0,68.57994842529297,20.154870986938477
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,full,15337,3.0015628337860107,0.8189346025950316,0.9101519201929973,0.953250309708548,1.0,0.9974571298167829,0.9830475321118863,188.0,64.04051971435547,16.510040283203125
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary,1534,12.799602508544922,0.4041720990873533,0.5436766623207301,0.7177314211212517,1.0,0.9876140808344198,0.9185136897001304,188.0,64.55225372314453,18.44883918762207
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disparity,3068,4.64147424697876,0.7923728813559322,0.9064537157757496,0.9458930899608866,1.0,0.9889178617992177,0.9729465449804433,188.0,64.38497924804688,16.529211044311523
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_any,2514,9.362055778503418,0.5381861575178998,0.7136038186157518,0.8349244232299124,1.0,0.9856801909307876,0.9427207637231504,188.0,65.01423645019531,17.853044509887695
