label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,5.872318036093245,0.8174227495230385,0.8859349033311745,0.9198583336536962,0.9711226067663211,0.9660378986593364,0.950574950840416,188.0,62.81758368074984,16.242868482396894
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,6.44433607299582,0.8109187397455497,0.8796491404471818,0.914200147618179,0.9701569195966947,0.9637079277837644,0.9470326932718618,188.0,62.73011022035767,16.273128681442365
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,21.41861500688983,0.4050690674847277,0.5416493268355396,0.6575301864666693,0.9557677015987514,0.922603332128073,0.8351855684091397,188.0,63.789522691831884,18.621887946381737
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,23.67270092412728,0.3982620323732684,0.5320686489650834,0.6453693133894703,0.9506529938061632,0.9135317047914079,0.8249563135329284,188.0,63.693737241956924,18.740059481726753
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,16.67587219487111,0.6879611247852997,0.7669712306276888,0.8091857440866663,0.8735202213512693,0.8692840238682719,0.8467220550277315,188.0,59.30591140962916,15.95306220000296
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,17.99475159923506,0.6851718037836834,0.7618056541471825,0.8028075228325362,0.8693998812363755,0.8644060648488046,0.8419980465717617,188.0,59.10824108340032,15.955468911973258
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,24.206483970354178,0.4584743972616968,0.5794153447211456,0.6733922213236143,0.9210397943238327,0.8839062833695694,0.8063570087328346,188.0,62.18707358219115,17.840891673706782
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,21.72171072300329,0.45464485693375917,0.5759144831421922,0.6715942577407997,0.9421318371527159,0.9125721507489822,0.8261454166078931,188.0,62.83268685892326,18.393837746038457
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,32.7336433017473,0.36275758613457576,0.47748480047775854,0.5774562439791407,0.9252056719604806,0.8585209155616329,0.7427912614744395,188.0,62.592671126363875,18.68468140833305
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,28.944198684762664,0.36145237416530773,0.4773302478952127,0.5800958171555156,0.9416925100696488,0.8938056182048344,0.769496144242026,188.0,63.150334585280646,19.293635288333675
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disp_and_occluded,882,601075,38.90129609028641,0.424206629788296,0.527411720667138,0.6004808052239737,0.8090338144158383,0.7749765004367175,0.7062845734725284,188.0,59.46877818802185,17.64801975279438
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disp_and_occluded,882,601075,34.62469803043504,0.43372637164577243,0.5369121788990271,0.6114286450393067,0.8515533531515264,0.817040020155833,0.736545286659185,188.0,60.0611017966757,18.09532097515876
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary_and_occluded,882,698204,30.62484769147548,0.3111497499298199,0.43176063156326805,0.550071325858918,0.9421272292911528,0.8907482626854043,0.7683198606710933,188.0,63.883279644768415,19.67734114728636
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary_and_occluded,882,698204,32.399368727017965,0.3093586237724018,0.4274932527553662,0.5411591558049603,0.9377909131073797,0.8887550732172927,0.760871716233701,188.0,63.73689717230072,19.827110431091587
