label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,0,3,full,13368,3.488314628601074,0.7779024536205865,0.8749251944943148,0.9300568521843208,1.0,0.9913225613405147,0.9685816876122083,188.0,61.32292556762695,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,0,3,boundary,1337,15.931221008300781,0.4181002243829469,0.5646970830216903,0.6724008975317876,1.0,0.9566192969334331,0.8017950635751683,188.0,59.7530632019043,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,0,3,large_disparity,2674,1.9885350465774536,0.8160059835452506,0.9233358264771877,0.9670905011219147,1.0,0.9985041136873598,0.9895287958115183,188.0,61.360408782958984,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,0,3,occluded_any,1426,17.7882137298584,0.39831697054698456,0.5575035063113605,0.6872370266479664,1.0,0.9186535764375876,0.8057503506311361,188.0,59.84746551513672,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,0,3,occluded_majority,956,23.476173400878906,0.348326359832636,0.4780334728033473,0.604602510460251,1.0,0.8828451882845189,0.75,188.0,59.58463668823242,14.999998092651367
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,0,3,large_disp_and_occluded,299,7.0350565910339355,0.6153846153846154,0.7692307692307693,0.8595317725752508,1.0,0.9866220735785953,0.9364548494983278,188.0,59.23152542114258,15.0
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,0,3,boundary_and_occluded,714,21.85494613647461,0.41456582633053224,0.5462184873949579,0.6428571428571429,1.0,0.9187675070028011,0.7549019607843137,188.0,58.82583999633789,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,1,3,full,15337,2.3471944332122803,0.8100019560539871,0.9138684227684684,0.9600964986633631,1.0,0.9966095064223772,0.9837647519071526,188.0,61.55345916748047,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,1,3,boundary,1534,10.9903564453125,0.40091264667535853,0.560625814863103,0.7372881355932204,1.0,0.9771838331160365,0.894393741851369,188.0,60.39664840698242,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,1,3,large_disparity,3068,4.911747932434082,0.7829204693611473,0.8927640156453716,0.9367666232073012,1.0,0.984354628422425,0.9599087353324641,188.0,61.83311080932617,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,1,3,occluded_any,2514,7.890615463256836,0.5429594272076372,0.7116149562450278,0.8404932378679395,1.0,0.9813046937151949,0.9248210023866349,188.0,61.13127899169922,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,1,3,occluded_majority,1083,14.017013549804688,0.41089566020313945,0.58264081255771,0.7276084949215144,1.0,0.9593721144967683,0.8651892890120036,188.0,60.699771881103516,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,1,3,large_disp_and_occluded,460,23.474294662475586,0.508695652173913,0.6043478260869565,0.7043478260869566,1.0,0.9043478260869565,0.7847826086956522,188.0,61.080223083496094,14.999996185302734
