label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,1078,16254332,5.4927703824684055,0.8146934614107796,0.8950816311614651,0.9321572858238653,0.9652416352760606,0.9722896640723224,0.9551429735777515,188.0,62.0,14.999996406294143
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,1078,16254332,6.018260127123521,0.8131041605349062,0.8904836328548326,0.9276215701765931,0.9642197140953718,0.9699590011205964,0.9519637025904358,188.0,62.0,14.999996372852786
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,1078,1625922,20.995934399509352,0.4108751834343837,0.5569873585571755,0.67626983336224,0.9247048751416119,0.8994392104910321,0.7905360773764055,188.0,62.0,14.999995905674474
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,1078,1625922,22.78825936501013,0.40161500362084707,0.5433499153314345,0.6605537068102254,0.9210384565278509,0.8916091105612538,0.7783659837015561,188.0,62.0,14.99999594467248
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,1078,3251305,14.285829860288777,0.6635231084133909,0.7788281936022613,0.8409918478887708,0.8448499910036124,0.8997657863534796,0.8764053203252232,188.0,62.0,14.999996105001856
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,1078,3251305,15.922385087565058,0.6562344382745783,0.7674054935299042,0.829071307627209,0.8404266618083223,0.8916867421975946,0.8665560904831969,188.0,62.0,14.999996149031261
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,1078,1772099,29.11437423232417,0.41423080764675113,0.543943086701138,0.6526734680173061,0.8648393797411995,0.8539731696705433,0.7543489387443929,188.0,62.0,14.999996069988317
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,1078,1772099,25.00202337593006,0.4254579649406583,0.5529954765744804,0.6623101579554698,0.8997161308444741,0.8887902961931847,0.777491822567104,188.0,62.0,14.999996040216846
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,1078,853218,42.488896869307496,0.32509393847762236,0.4395840219029603,0.5477896621965312,0.8612171801345025,0.808473332723876,0.6684387811790188,188.0,62.0,14.999996026192708
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,1078,853218,34.35070323291647,0.34707912338736213,0.46122833043930933,0.5693001156986512,0.890615424996818,0.8556075996494761,0.702398266939268,188.0,62.0,14.999996007484054
