label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,full,15729,1.4470583200454712,0.9540339500286096,0.9757136499459597,0.9857587894971073,1.0,0.9973933498633099,0.9907177824400788,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary,1573,9.01883602142334,0.6439923712650986,0.7794024157660522,0.8677685950413223,1.0,0.9758423394787031,0.9141767323585506,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disparity,3146,3.4488794803619385,0.9478703115066751,0.9701207883026065,0.9780673871582962,1.0,0.9923712650985378,0.9828353464717101,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_any,451,24.438249588012695,0.5299334811529933,0.6097560975609756,0.738359201773836,1.0,0.9312638580931264,0.8270509977827051,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_majority,305,29.58015251159668,0.5475409836065573,0.6327868852459017,0.7737704918032787,1.0,0.921311475409836,0.8590163934426229,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disp_and_occluded,167,52.5547981262207,0.5269461077844312,0.5688622754491018,0.6467065868263473,1.0,0.8562874251497006,0.7245508982035929,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary_and_occluded,409,24.18112564086914,0.5183374083129584,0.5916870415647921,0.726161369193154,1.0,0.9315403422982885,0.823960880195599,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,full,17650,0.9625216722488403,0.9551841359773371,0.980056657223796,0.9861756373937677,1.0,0.9992067988668555,0.9917280453257791,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary,1765,5.160930633544922,0.684985835694051,0.8232294617563739,0.8742209631728045,1.0,0.9920679886685553,0.9291784702549575,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disparity,3530,1.9591515064239502,0.9305949008498584,0.9589235127478754,0.9677053824362606,1.0,0.9994334277620397,0.9756373937677054,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_any,1162,7.738834381103516,0.6041308089500861,0.7469879518072289,0.810671256454389,1.0,0.9879518072289156,0.8820998278829604,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_majority,739,10.611568450927734,0.5453315290933695,0.6644113667117727,0.7388362652232747,1.0,0.9837618403247632,0.8362652232746955,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disp_and_occluded,558,8.968608856201172,0.6630824372759857,0.7652329749103942,0.8118279569892473,1.0,0.996415770609319,0.8602150537634409,188.0,62.0,14.999996185302734
